latitude,longitude,altitude,gimbal_pitch,yaw
45.70500779,4.84985288,26,-33,-5
45.70500779,4.84985288,26,-5,-5
45.70500779,4.84985288,26,-33,32
45.70500779,4.84985288,26,-5,32
45.70503451,4.85016863,41,-47,-42
45.70503451,4.85016863,41,-27,-42
45.70503451,4.85016863,41,-47,-5
45.70503451,4.85016863,41,-27,-5
45.70506449,4.85030957,41,-27,-28
45.70506449,4.85030957,41,-27,-28
45.70512643,4.85042737,41,-27,-48
45.70512643,4.85042737,41,-27,-48
45.70521287,4.85050783,36,-20,-68
45.70521287,4.85050783,26,-5,-68
45.70531338,4.85054125,26,-5,-88
45.70531338,4.85054125,26,-5,-88
45.70589903,4.85044678,26,-33,-95
45.70589903,4.85044678,31,-12,-95
45.70589903,4.85044678,26,-33,-119
45.70589903,4.85044678,31,-5,-119
45.70576556,4.85046979,36,-43,-71
45.70576556,4.85046979,31,-12,-71
45.70576556,4.85046979,26,-33,-95
45.70576556,4.85046979,26,-5,-95
45.70576556,4.85046979,26,-33,-119
45.70576556,4.85046979,26,-5,-119
45.70563209,4.8504928,26,-33,-71
45.70563209,4.8504928,26,-5,-71
45.70563209,4.8504928,26,-33,-95
45.70563209,4.8504928,26,-5,-95
45.70563209,4.8504928,26,-33,-119
45.70563209,4.8504928,26,-5,-119
45.70549862,4.85051581,26,-33,-71
45.70549862,4.85051581,26,-5,-71
45.70549862,4.85051581,26,-33,-95
45.70549862,4.85051581,26,-5,-95
45.70549862,4.85051581,26,-33,-119
45.70549862,4.85051581,26,-5,-119
45.70536514,4.85053881,26,-33,-71
45.70536514,4.85053881,26,-5,-71
45.70536514,4.85053881,26,-33,-95
45.70536514,4.85053881,26,-5,-95
45.70599777,4.85040399,26,-5,-118
45.70599777,4.85040399,26,-5,-118
45.70608031,4.85031558,31,-12,-128
45.70608031,4.85031558,31,-12,-128
45.70613669,4.85019221,31,-12,-128
45.70613669,4.85019221,26,-5,-128
45.7061601,4.85004876,31,-12,-128
45.7061601,4.85004876,26,-5,-128
45.70613167,4.84965913,31,-38,175
45.70613167,4.84965913,46,-33,175
45.70613167,4.84965913,31,-38,138
